1 	Q0	184	1	0.2879511	IR-assign3
1 	Q0	1268	2	0.24998003	IR-assign3
1 	Q0	486	3	0.21514292	IR-assign3
1 	Q0	13	4	0.17133358	IR-assign3
1 	Q0	12	5	0.16318698	IR-assign3
1 	Q0	51	6	0.1386395	IR-assign3
1 	Q0	878	7	0.12820916	IR-assign3
1 	Q0	14	8	0.114625044	IR-assign3
1 	Q0	1362	9	0.101602174	IR-assign3
1 	Q0	792	10	0.09775758	IR-assign3
1 	Q0	746	11	0.090757355	IR-assign3
1 	Q0	1361	12	0.07725585	IR-assign3
1 	Q0	311	13	0.075140126	IR-assign3
1 	Q0	195	14	0.074914575	IR-assign3
1 	Q0	141	15	0.07133383	IR-assign3
1 	Q0	880	16	0.07100267	IR-assign3
1 	Q0	875	17	0.069896445	IR-assign3
1 	Q0	172	18	0.06972392	IR-assign3
1 	Q0	747	19	0.06931795	IR-assign3
1 	Q0	1144	20	0.06851163	IR-assign3
1 	Q0	588	21	0.06712918	IR-assign3
1 	Q0	78	22	0.06549574	IR-assign3
1 	Q0	435	23	0.062407907	IR-assign3
1 	Q0	329	24	0.057038482	IR-assign3
1 	Q0	36	25	0.056193914	IR-assign3
1 	Q0	576	26	0.056122687	IR-assign3
1 	Q0	552	27	0.055449322	IR-assign3
1 	Q0	914	28	0.053879187	IR-assign3
1 	Q0	540	29	0.053342238	IR-assign3
1 	Q0	573	30	0.053342007	IR-assign3
1 	Q0	1313	31	0.052225683	IR-assign3
1 	Q0	1072	32	0.0516956	IR-assign3
1 	Q0	1246	33	0.0507815	IR-assign3
1 	Q0	374	34	0.050441694	IR-assign3
1 	Q0	236	35	0.048639413	IR-assign3
1 	Q0	25	36	0.048271477	IR-assign3
1 	Q0	252	37	0.046105377	IR-assign3
1 	Q0	526	38	0.043440457	IR-assign3
1 	Q0	332	39	0.043267377	IR-assign3
1 	Q0	665	40	0.042478632	IR-assign3
1 	Q0	685	41	0.04228643	IR-assign3
1 	Q0	251	42	0.041877594	IR-assign3
1 	Q0	801	43	0.04107991	IR-assign3
1 	Q0	1304	44	0.040032607	IR-assign3
1 	Q0	345	45	0.03901173	IR-assign3
1 	Q0	209	46	0.038836963	IR-assign3
1 	Q0	152	47	0.038015395	IR-assign3
