1 	Q0	184	1	0.27368957	IR-assign3
1 	Q0	486	2	0.24546926	IR-assign3
1 	Q0	1268	3	0.23178297	IR-assign3
1 	Q0	13	4	0.19476417	IR-assign3
1 	Q0	12	5	0.14449534	IR-assign3
1 	Q0	14	6	0.10991663	IR-assign3
1 	Q0	51	7	0.10343455	IR-assign3
1 	Q0	746	8	0.09575715	IR-assign3
1 	Q0	665	9	0.084441304	IR-assign3
1 	Q0	1362	10	0.084165916	IR-assign3
1 	Q0	878	11	0.08364435	IR-assign3
1 	Q0	1304	12	0.08305519	IR-assign3
1 	Q0	792	13	0.0791143	IR-assign3
1 	Q0	1361	14	0.07626124	IR-assign3
1 	Q0	875	15	0.07540404	IR-assign3
1 	Q0	404	16	0.06921265	IR-assign3
1 	Q0	329	17	0.06636795	IR-assign3
1 	Q0	141	18	0.06607053	IR-assign3
1 	Q0	78	19	0.061267927	IR-assign3
1 	Q0	36	20	0.05744706	IR-assign3
1 	Q0	1072	21	0.057407882	IR-assign3
1 	Q0	332	22	0.055488028	IR-assign3
1 	Q0	311	23	0.04941954	IR-assign3
1 	Q0	195	24	0.049292967	IR-assign3
1 	Q0	172	25	0.04885611	IR-assign3
1 	Q0	236	26	0.048842177	IR-assign3
1 	Q0	1144	27	0.046632465	IR-assign3
1 	Q0	747	28	0.0463046	IR-assign3
1 	Q0	880	29	0.045840587	IR-assign3
1 	Q0	552	30	0.045644645	IR-assign3
1 	Q0	251	31	0.04511471	IR-assign3
1 	Q0	685	32	0.042931333	IR-assign3
1 	Q0	588	33	0.042545293	IR-assign3
1 	Q0	435	34	0.04228339	IR-assign3
1 	Q0	1313	35	0.04091145	IR-assign3
1 	Q0	573	36	0.039894413	IR-assign3
1 	Q0	284	37	0.03972556	IR-assign3
1 	Q0	35	38	0.03972475	IR-assign3
1 	Q0	540	39	0.03811082	IR-assign3
1 	Q0	25	40	0.036389463	IR-assign3
1 	Q0	576	41	0.03571235	IR-assign3
1 	Q0	374	42	0.03544088	IR-assign3
1 	Q0	370	43	0.0352969	IR-assign3
1 	Q0	28	44	0.035101183	IR-assign3
1 	Q0	1365	45	0.03310396	IR-assign3
1 	Q0	914	46	0.03291467	IR-assign3
1 	Q0	1248	47	0.03288269	IR-assign3
1 	Q0	42	48	0.032103103	IR-assign3
1 	Q0	1246	49	0.030582396	IR-assign3
1 	Q0	158	50	0.03040203	IR-assign3
1 	Q0	252	51	0.030106734	IR-assign3
1 	Q0	526	52	0.029408706	IR-assign3
1 	Q0	828	53	0.028375402	IR-assign3
1 	Q0	456	54	0.02828815	IR-assign3
1 	Q0	1098	55	0.027425027	IR-assign3
1 	Q0	801	56	0.026783463	IR-assign3
1 	Q0	152	57	0.025626885	IR-assign3
1 	Q0	1225	58	0.025252273	IR-assign3
1 	Q0	29	59	0.024781752	IR-assign3
1 	Q0	2	60	0.024657259	IR-assign3
1 	Q0	209	61	0.024356352	IR-assign3
1 	Q0	345	62	0.024117293	IR-assign3
1 	Q0	1003	63	0.023759982	IR-assign3
1 	Q0	917	64	0.023703199	IR-assign3
1 	Q0	104	65	0.023549182	IR-assign3
1 	Q0	1147	66	0.023117999	IR-assign3
1 	Q0	1134	67	0.022649692	IR-assign3
1 	Q0	817	68	0.022648817	IR-assign3
1 	Q0	1101	69	0.022477616	IR-assign3
1 	Q0	1239	70	0.02204713	IR-assign3
1 	Q0	1168	71	0.021997236	IR-assign3
1 	Q0	1169	72	0.021884415	IR-assign3
1 	Q0	373	73	0.021767624	IR-assign3
1 	Q0	1180	74	0.021746846	IR-assign3
1 	Q0	262	75	0.021325782	IR-assign3
1 	Q0	1143	76	0.020884639	IR-assign3
1 	Q0	686	77	0.020879114	IR-assign3
1 	Q0	197	78	0.020638447	IR-assign3
1 	Q0	62	79	0.020416332	IR-assign3
1 	Q0	658	80	0.0204017	IR-assign3
1 	Q0	1042	81	0.020215435	IR-assign3
1 	Q0	726	82	0.01990157	IR-assign3
1 	Q0	1254	83	0.01941327	IR-assign3
1 	Q0	1298	84	0.01941327	IR-assign3
1 	Q0	584	85	0.01941327	IR-assign3
1 	Q0	960	86	0.01941327	IR-assign3
1 	Q0	154	87	0.019144235	IR-assign3
1 	Q0	675	88	0.018859541	IR-assign3
1 	Q0	603	89	0.018731348	IR-assign3
1 	Q0	858	90	0.01824129	IR-assign3
1 	Q0	244	91	0.018162481	IR-assign3
1 	Q0	429	92	0.018136289	IR-assign3
1 	Q0	663	93	0.017790303	IR-assign3
1 	Q0	1079	94	0.017759467	IR-assign3
1 	Q0	781	95	0.017577313	IR-assign3
1 	Q0	364	96	0.01754026	IR-assign3
1 	Q0	416	97	0.01754026	IR-assign3
1 	Q0	1218	98	0.017397474	IR-assign3
1 	Q0	755	99	0.017378835	IR-assign3
1 	Q0	202	100	0.017329425	IR-assign3
2 	Q0	12	1	1.4905547	IR-assign3
2 	Q0	746	2	0.7412841	IR-assign3
2 	Q0	14	3	0.52996963	IR-assign3
2 	Q0	792	4	0.5144757	IR-assign3
2 	Q0	141	5	0.36996087	IR-assign3
2 	Q0	724	6	0.35642228	IR-assign3
