1 	Q0	12	1	0.28491175	IR-assign3
1 	Q0	878	2	0.2553949	IR-assign3
1 	Q0	1268	3	0.24496995	IR-assign3
1 	Q0	184	4	0.23857419	IR-assign3
1 	Q0	588	5	0.18678938	IR-assign3
1 	Q0	14	6	0.18027395	IR-assign3
1 	Q0	792	7	0.17295924	IR-assign3
1 	Q0	51	8	0.17075878	IR-assign3
1 	Q0	880	9	0.16254984	IR-assign3
1 	Q0	576	10	0.15841006	IR-assign3
1 	Q0	1246	11	0.1526179	IR-assign3
1 	Q0	914	12	0.14598191	IR-assign3
1 	Q0	195	13	0.14312583	IR-assign3
1 	Q0	311	14	0.14251938	IR-assign3
1 	Q0	141	15	0.13963243	IR-assign3
1 	Q0	435	16	0.13599661	IR-assign3
1 	Q0	486	17	0.13064191	IR-assign3
1 	Q0	747	18	0.12939152	IR-assign3
1 	Q0	746	19	0.120298974	IR-assign3
1 	Q0	429	20	0.11801135	IR-assign3
1 	Q0	172	21	0.11529456	IR-assign3
1 	Q0	82	22	0.11156993	IR-assign3
1 	Q0	1088	23	0.10979956	IR-assign3
1 	Q0	1362	24	0.10758823	IR-assign3
1 	Q0	1111	25	0.1064821	IR-assign3
1 	Q0	552	26	0.105954215	IR-assign3
1 	Q0	1063	27	0.10325993	IR-assign3
1 	Q0	430	28	0.10325993	IR-assign3
1 	Q0	345	29	0.099682935	IR-assign3
1 	Q0	285	30	0.09861733	IR-assign3
1 	Q0	1144	31	0.09853675	IR-assign3
1 	Q0	540	32	0.09684329	IR-assign3
1 	Q0	252	33	0.096057005	IR-assign3
1 	Q0	152	34	0.09590172	IR-assign3
1 	Q0	1313	35	0.09562729	IR-assign3
1 	Q0	1147	36	0.09393495	IR-assign3
1 	Q0	526	37	0.093675405	IR-assign3
1 	Q0	209	38	0.09101936	IR-assign3
1 	Q0	658	39	0.09035018	IR-assign3
1 	Q0	441	40	0.08921095	IR-assign3
1 	Q0	280	41	0.08850851	IR-assign3
1 	Q0	373	42	0.08814797	IR-assign3
1 	Q0	801	43	0.087695934	IR-assign3
1 	Q0	236	44	0.08718141	IR-assign3
1 	Q0	244	45	0.08646166	IR-assign3
1 	Q0	203	46	0.08431138	IR-assign3
1 	Q0	945	47	0.08431138	IR-assign3
1 	Q0	36	48	0.083520286	IR-assign3
1 	Q0	378	49	0.082852274	IR-assign3
1 	Q0	329	50	0.08266198	IR-assign3
1 	Q0	1003	51	0.082003996	IR-assign3
1 	Q0	197	52	0.08196097	IR-assign3
1 	Q0	374	53	0.08117464	IR-assign3
1 	Q0	1180	54	0.08104071	IR-assign3
1 	Q0	700	55	0.08091382	IR-assign3
1 	Q0	1300	56	0.08052022	IR-assign3
1 	Q0	578	57	0.080024794	IR-assign3
1 	Q0	876	58	0.07983184	IR-assign3
1 	Q0	52	59	0.07909261	IR-assign3
1 	Q0	2	60	0.078320555	IR-assign3
1 	Q0	69	61	0.07830594	IR-assign3
1 	Q0	101	62	0.07794206	IR-assign3
1 	Q0	24	63	0.07794206	IR-assign3
1 	Q0	296	64	0.07794206	IR-assign3
1 	Q0	987	65	0.07794206	IR-assign3
1 	Q0	364	66	0.07772419	IR-assign3
1 	Q0	416	67	0.07772419	IR-assign3
1 	Q0	1244	68	0.07685969	IR-assign3
1 	Q0	675	69	0.07610147	IR-assign3
1 	Q0	204	70	0.07375709	IR-assign3
1 	Q0	606	71	0.07375709	IR-assign3
1 	Q0	92	72	0.07375709	IR-assign3
1 	Q0	593	73	0.073502935	IR-assign3
1 	Q0	1361	74	0.07164619	IR-assign3
1 	Q0	302	75	0.07101623	IR-assign3
1 	Q0	573	76	0.06915909	IR-assign3
1 	Q0	78	77	0.06883763	IR-assign3
1 	Q0	502	78	0.06813388	IR-assign3
1 	Q0	309	79	0.06742819	IR-assign3
1 	Q0	1051	80	0.06645529	IR-assign3
1 	Q0	328	81	0.06645529	IR-assign3
1 	Q0	1042	82	0.065227464	IR-assign3
1 	Q0	1218	83	0.06483257	IR-assign3
1 	Q0	13	84	0.06471957	IR-assign3
1 	Q0	717	85	0.062498976	IR-assign3
1 	Q0	211	86	0.06249609	IR-assign3
